1,119.8929321310357
3,166.80807910822023
19,168.55466469356844
43,153.5941187833451
53,162.5188892011817
64,157.24428050203178
83,164.09149209347754
102,159.66957307755612
111,145.39664895782428
130,135.62105213902245
144,139.72955919572834
166,161.2210313433627
181,150.4544078816742
195,153.10235751934934
202,169.94039901778294
217,158.84211011398364
234,165.44795194012568
255,152.236265239847
268,233.2288157066267
279,223.12275585696378
290,227.18288163404154
308,227.76772117241322
318,213.13758419428683
344,221.59941989189008
355,209.9626794058881
368,213.58189481818437
388,223.6673415531111
395,234.34098730616506
421,245.9247105133507
433,236.49691305335858
445,242.1816930240501
465,233.74338423959955
478,238.8480830604563
486,251.1990264878459
503,243.767273902222
520,252.98414571176633
535,245.39565611203258
542,250.1613417910832
562,245.3928388203005
573,253.39230832393895
590,243.1483330906006
603,252.03167667160878
617,243.94900023054186
646,251.71466058732702
659,244.4397132374349
665,251.17944447848782
688,242.8083078185445
704,254.26352497818024
718,274.23132530553755
736,271.1593251535438
747,173.82644612965044
757,167.42839158159833
774,185.40220995747038
795,157.24983625846085
804,169.16730301140504
817,179.82407244194485
827,179.90185402423845
847,164.27810197082314
859,169.58884403270136
879,151.16579034066152
889,155.26210301996966
916,144.02266073262646
922,142.77992810183602
946,163.31328882946113
951,157.51313763962423
975,159.6050797090294
989,145.18891115774363
1003,151.444384107504
1020,144.25756238228328
1027,153.1357759294696
1038,148.48203418437728
1066,154.8416748426307
1074,168.1177427279974
1093,170.82005801782952
1098,162.84366683735755
1117,176.39970008470377
1129,174.5508220629529
1154,178.1218602563621
1157,213.1346431319712
1178,217.20051221040154
1201,205.93294661519653
1215,218.41218291110803
1222,187.3119186412647
1240,204.58446600157254
1256,196.41462234709104
1262,202.45145082510115
1291,213.17602926885363
1302,163.88347524960204
1319,160.93304500813466
1331,170.6781510291655
1351,175.14172426210965
1360,158.27301867536528
1370,164.6231561226084
1396,161.52626214434895
1411,100.27074370997286
1417,204.33272184647018
1439,193.70739865763585
1451,208.6580485756617
1457,202.28342311217844
1472,211.2143062845114
1487,200.60534531239446
1507,210.30888288061826
1530,213.34656840632368
1540,199.98896423765126
1553,206.347497001863
1564,197.84740520973207
1583,214.98066283801387
1605,216.30526648696016
1621,208.85284315326837
1633,208.29440706881462
1637,101.60066125807802
1658,109.03099045355354
1680,106.24209748302509
1689,189.39204113010277
1697,104.8236615585938
1712,107.74625493967746
1740,96.70439942440164
1752,191.83076791137557
1766,196.70433462855829
1786,180.0938773041315
1798,184.9554152149081
1812,168.1235161077915
1825,174.6565953117783
1837,168.14414930054292
1850,164.28929628170562
1876,176.1026296435377
1884,107.2489395362824
1906,114.48314158068929
1917,101.93021443434792
1930,111.88547591646305
1939,96.61689091899156
1958,90.93288776889969
1973,106.18905288019552
1983,102.43518570680818
2005,119.83862314948664
2013,109.98309729871437
2041,114.32270963017135
2055,112.52856066193908
2069,96.14666987689546
2083,108.07851245598876
2097,99.85816366916762
2105,109.09670291332068
2126,106.32799185524473
2142,130.2451582658354
2154,134.3035117128558
2163,126.84815147540108
2191,125.57889602524455
2192,196.2848679836825
2207,202.66442332677335
2234,199.48918169699795
2238,222.63175214856778
2255,225.57316759848445
2275,223.00517299154635
2292,212.24692086563954
2297,160.79125056838927
2313,158.28180349815833
2333,136.54239704455108
2348,131.20990692036207
2360,131.62366230352958
2383,141.17744038870708
2389,108.52390438571781
2407,88.28073071746417
2421,80.41105752642868
2436,86.39016772337988
2448,90.76106942152579
2476,89.02430165024388
2485,74.66425829184402
2496,71.03234569550943
2519,84.6227736729583
2530,75.92922415265961
2537,82.45394877494333
2556,77.8526785031649
2580,88.46937411151215
2596,85.40812711444056
2597,192.7707267016782
2613,189.1869418780615
2629,200.13602704503498
2653,178.86916370464067
